2450,11.5
3192,15.5
596,10.5
3585,10.5
544,11.5
1037,10.5
1906,12.5
2187,15.5
2590,9.5
3538,8.5
200,10.5
894,4.5
4048,14.5
3320,17.5
2254,15.5
1848,10.5
4045,10.5
3349,11.5
245,11.5
3701,11.5
2218,15.5
3607,9.5
4057,12.5
2588,9.5
1483,9.5
3079,12.5
3024,10.5
3173,7.5
3940,12.5
2196,12.5
2363,19.5
1261,10.5
1127,9.5
3989,12.5
3528,7.5
3543,9.5
974,9.5
3212,15.5
1735,12.5
4044,11.5
895,7.5
155,11.5
4165,8.5
2203,19.5
1434,8.5
2884,10.5
1698,12.5
1361,10.5
222,10.5
246,14.5
3348,14.5
41,15.5
33,20.5
836,9.5
1636,11.5
583,14.5
1390,10.5
3430,7.5
891,18.5
3000,10.5
765,12.5
89,13.5
2376,9.5
354,17.5
1157,10.5
1796,11.5
2328,16.5
826,7.5
1097,9.5
2296,14.5
1962,11.5
735,11.5
2787,12.5
2650,9.5
3414,8.5
428,22.5
659,12.5
1755,8.5
66,13.5
3658,11.5
3731,10.5
2194,14.5
3582,11.5
3305,17.5
496,13.5
713,9.5
3954,8.5
2081,9.5
3524,7.5
4002,9.5
1177,11.5
2067,10.5
2429,10.5
2987,11.5
1461,7.5
3928,11.5
1320,10.5
1561,9.5
1892,10.5
649,10.5
2423,11.5
1522,12.5
2393,8.5
189,10.5
3356,7.5
1795,11.5
305,5.5
3708,10.5
739,11.5
666,12.5
881,10.5
2374,13.5
752,14.5
2412,8.5
1068,7.5
1804,11.5
1035,11.5
3636,9.5
1907,10.5
1666,10.5
2879,9.5
2176,21.5
326,8.5
1436,6.5
1143,10.5
3372,17.5
730,12.5
2367,16.5
3442,9.5
1416,13.5
1380,10.5
2183,7.5
2290,7.5
3363,11.5
3801,4.5
2396,15.5
3241,15.5
1725,10.5
2189,11.5
2639,7.5
3488,9.5
1523,13.5
2354,12.5
431,21.5
253,16.5
4162,9.5
2164,6.5
3061,11.5
3333,13.5
482,16.5
1031,10.5
3624,10.5
2110,6.5
3020,9.5
3165,10.5
2124,8.5
381,11.5
669,14.5
709,8.5
421,12.5
3756,10.5
3412,9.5
2101,20.5
2046,8.5
2057,9.5
910,6.5
4058,11.5
942,8.5
3002,11.5
1973,11.5
2036,6.5
2093,12.5
4025,8.5
3128,11.5
1403,11.5
2762,10.5
862,12.5
1018,9.5
1597,11.5
3490,11.5
2601,11.5
1075,7.5
2515,9.5
3272,12.5
257,11.5
2716,7.5
799,12.5
74,14.5
334,17.5
163,19.5
312,20.5
42,6.5
2392,11.5
338,14.5
1610,9.5
2709,13.5
1356,11.5
2221,18.5
2837,9.5
3186,7.5
1534,7.5
3458,9.5
3924,21.5
3995,6.5
216,9.5
687,17.5
1372,13.5
1577,9.5
2638,8.5
2983,9.5
3549,10.5
965,9.5
3483,8.5
1118,10.5
680,8.5
3768,10.5
3757,11.5
272,15.5
3882,16.5
1259,8.5
2761,11.5
1152,9.5
2100,11.5
553,14.5
4022,12.5
3369,18.5
3067,12.5
2528,10.5
2089,11.5
1002,10.5
1383,13.5
2633,7.5
3133,10.5
3350,12.5
647,10.5
1717,10.5
269,14.5
1387,11.5
1774,8.5
2627,6.5
3936,14.5
462,7.5
1378,11.5
1567,9.5
4037,11.5
4003,9.5
3016,8.5
3446,9.5
3893,10.5
3404,9.5
2144,10.5
2397,18.5
3865,20.5
2118,9.5
1654,9.5
4028,9.5
630,10.5
3786,11.5
279,12.5
2775,11.5
2786,11.5
1249,6.5
3461,12.5
556,15.5
3041,10.5
3600,5.5
417,21.5
1921,11.5
1290,8.5
250,8.5
4086,9.5
1640,9.5
698,14.5
2104,12.5
2377,13.5
615,14.5
1579,9.5
3066,10.5
3632,6.5
3563,9.5
3426,14.5
139,10.5
3406,9.5
3985,12.5
174,6.5
3783,13.5
1674,10.5
1491,10.5
2461,14.5
130,18.5
2600,11.5
898,5.5
913,7.5
3209,15.5
1939,12.5
3331,12.5
964,9.5
2828,10.5
1209,12.5
3048,9.5
2634,8.5
1457,8.5
871,12.5
2062,8.5
2299,9.5
2662,10.5
1588,9.5
2056,8.5
2780,11.5
227,8.5
2133,10.5
2567,7.5
569,12.5
2765,12.5
1885,10.5
852,11.5
2950,12.5
3432,7.5
215,11.5
695,8.5
3625,11.5
3949,14.5
1073,8.5
3635,7.5
654,11.5
1054,4.5
4010,10.5
3237,19.5
3065,12.5
1737,11.5
1435,6.5
3769,10.5
2407,13.5
580,12.5
2795,13.5
2512,9.5
3662,9.5
447,17.5
451,17.5
1949,12.5
879,9.5
3696,14.5
335,12.5
2439,10.5
1570,8.5
2446,15.5
3838,9.5
2896,9.5
396,11.5
3069,12.5
4127,11.5
3522,5.5
3231,13.5
1270,9.5
2494,10.5
1410,11.5
3762,9.5
1938,11.5
834,8.5
648,12.5
3589,12.5
3978,9.5
4113,9.5
1095,7.5
2457,6.5
565,11.5
611,5.5
3510,10.5
1690,10.5
2843,11.5
1945,12.5
1360,12.5
613,19.5
1392,11.5
3071,12.5
1107,9.5
2705,14.5
4075,9.5
2219,14.5
501,24.5
1443,10.5
307,14.5
2478,9.5
1444,7.5
2508,7.5
685,16.5
3191,14.5
2451,11.5
2776,11.5
2562,7.5
1192,10.5
3947,17.5
1509,12.5
351,23.5
3393,11.5
2752,8.5
632,11.5
2550,6.5
1940,12.5
1050,12.5
1148,9.5
4175,11.5
2500,13.5
4060,9.5
1665,9.5
3467,11.5
2781,11.5
3403,10.5
2873,7.5
406,9.5
2262,18.5
3469,11.5
2317,14.5
1379,11.5
1539,8.5
1708,15.5
464,7.5
2793,13.5
2830,10.5
1388,13.5
1427,15.5
642,20.5
2702,12.5
1488,10.5
2570,8.5
1745,13.5
3690,14.5
2066,11.5
14,11.5
3922,11.5
3633,6.5
3739,10.5
1022,12.5
3196,6.5
1092,8.5
2527,11.5
4129,11.5
644,10.5
2425,14.5
1077,8.5
954,9.5
3507,12.5
2007,9.5
2822,8.5
3064,10.5
2708,12.5
2834,9.5
3259,19.5
1029,11.5
2364,16.5
2992,9.5
2577,8.5
2678,8.5
1948,11.5
1553,8.5
2703,12.5
1346,9.5
542,16.5
3914,20.5
1305,11.5
3888,13.5
1286,10.5
3130,12.5
3276,13.5
723,16.5
675,23.5
1538,7.5
1265,8.5
1302,9.5
2012,8.5
1772,9.5
2305,24.5
749,16.5
1078,7.5
371,17.5
3973,8.5
2586,8.5
1104,9.5
318,19.5
2471,21.5
2138,17.5
994,9.5
1176,11.5
1976,14.5
1909,10.5
448,13.5
270,23.5
3189,8.5
986,9.5
3056,12.5
442,20.5
1402,10.5
3029,12.5
344,9.5
3374,11.5
3822,10.5
2210,19.5
3817,9.5
2327,14.5
3202,18.5
2986,14.5
2717,7.5
3417,10.5
3475,7.5
392,11.5
1855,10.5
2792,11.5
45,8.5
202,13.5
2959,14.5
323,6.5
888,12.5
3424,11.5
12,12.5
4168,9.5
1275,10.5
3400,11.5
2123,7.5
4042,11.5
3371,11.5
1188,10.5
213,10.5
2573,9.5
2789,10.5
3297,18.5
2111,10.5
1847,9.5
2897,11.5
3776,14.5
3925,9.5
2640,8.5
1331,11.5
778,16.5
1063,6.5
2486,14.5
424,7.5
309,11.5
1564,8.5
333,6.5
3842,10.5
500,13.5
394,7.5
650,6.5
1598,10.5
2701,14.5
2293,7.5
808,11.5
3497,10.5
1274,9.5
